id,59de6c43-cfb6-44ec-aad7-8b37385b92f7
name,PST_532_SEX139
device,EZI860
spectrometer,ZTNR
time_stamp,2022-08-19 12:19:23
integ_time,9000
integ_unit,ms
averages,20
laserPower,100
user,Admin
wl,532nm
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
0,502.259511033462,14040.19908195522,-1118.2901370987172,24458,27668,-3210
1,502.4257158070549,14041.005195300353,-1111.7038074488016,24458,27668,-3210
2,502.5918564941489,14041.812552903551,-1105.1243710234637,753,746,7
3,502.7579330975199,14042.62115523286,-1098.55181836306,681,667,14
4,502.92394561994365,14043.431002757061,-1091.9861400258712,700,696,4
5,503.0898940641956,14044.242095945672,-1085.4273265880372,692,699,-7
6,503.2557784330517,14045.054435268938,-1078.87536864352,704,686,18
7,503.4215987292877,14045.868021197846,-1072.3302568040497,708,694,14
8,503.58735495567925,14046.682854204117,-1065.7919816991168,702,683,19
9,503.753047115002,14047.498934760206,-1059.2605339758964,703,700,3
10,503.91867521003184,14048.316263339308,-1052.735904299211,704,708,-4
11,504.0842392435443,14049.134840415352,-1046.2180833515165,724,702,22
12,504.24973921831526,14049.954666463009,-1039.7070618328223,698,711,-13
13,504.4151751371204,14050.775741957681,-1033.2028304606872,717,696,21
14,504.5805470027354,14051.598067375524,-1026.7053799701541,712,698,14
15,504.745854817936,14052.421643193416,-1020.2147011137101,1072,1079,-7
16,504.911098585498,14053.246469888998,-1013.7307846612573,977,1002,-25
17,505.07627830819706,14054.072547940625,-1007.2536214000727,1065,1082,-17
18,505.2413939888089,14054.899877827414,-1000.7832021347574,1001,1013,-12
19,505.40644563010926,14055.728460029231,-994.319517687193,983,987,-4
20,505.57143323487384,14056.558295026654,-987.8625588965231,1160,1161,-1
21,505.7363568058785,14057.38938330104,-981.4123166190882,1112,1104,8
22,505.90121634589866,14058.221725334468,-974.9687817284109,1139,1134,5
23,506.06601185771035,14059.055321609774,-968.5319451151197,1004,996,8
24,506.23074334408915,14059.890172610534,-962.1017976869523,1017,1001,16
25,506.3954108078108,14060.726278821074,-955.6783303686868,1154,1131,23
26,506.5600142516511,14061.563640726472,-949.2615341021017,1035,1014,21
27,506.72455367838563,14062.402258812532,-942.8513998459719,986,985,1
28,506.8890290907903,14063.24213356584,-936.4479185759672,1086,1074,12
29,507.05344049164063,14064.083265473711,-930.0510812846812,1109,1111,-2
30,507.21778788371245,14064.925655024212,-923.660878981537,1129,1124,5
31,507.38207126978153,14065.76930270616,-917.2773026927796,1160,1161,-1
32,507.5462906526235,14066.614209009127,-910.9003434614285,976,989,-13
33,507.7104460350141,14067.460374423443,-904.5299923472346,1022,1047,-25
34,507.87453741972917,14068.307799440172,-898.1662404266469,1090,1057,33
35,508.03856480954425,14069.156484551157,-891.8090787927802,1090,978,112
36,508.2025282072353,14070.006430248972,-885.4584985553563,1192,1100,92
37,508.3664276155778,14070.857637026958,-879.1144908406866,1413,1318,95
38,508.5302630373476,14071.710105379212,-872.7770467916241,1243,1135,108
39,508.6940344753204,14072.563835800578,-866.4461575675202,1100,1015,85
40,508.8577419322719,14073.418828786675,-860.1218143442063,1347,1219,128
41,509.02138541097787,14074.275084833853,-853.804008313932,1342,1250,92
42,509.184964914214,14075.132604439248,-847.4927306853394,1122,1021,101
43,509.3484804447561,14075.991388100734,-841.1879726834238,1228,1128,100
44,509.5119320053798,14076.851436316956,-834.8897255495001,1120,996,124
45,509.67531959886077,14077.71274958732,-828.5979805411596,1384,1285,99
46,509.83864322797484,14078.575328411978,-822.3127289322335,3909,3793,116
47,510.0019028954977,14079.439173291868,-816.0339620127531,1588,1456,132
48,510.1650986042052,14080.304284728667,-809.7616710889204,1308,1173,135
49,510.32823035687284,14081.170663224835,-803.4958474830717,1230,1104,126
50,510.49129815627646,14082.03830928358,-797.2364825336197,1276,1134,142
51,510.65430200519177,14082.90722340888,-790.9835675950496,1291,1185,106
52,510.8172419063945,14083.777406105486,-784.7370940378539,1303,1153,150
53,510.9801178626604,14084.648857878903,-778.4970532485065,1250,1135,115
54,511.1429298767651,14085.521579235407,-772.2634366294376,1187,1029,158
55,511.3056779514844,14086.395570682047,-766.0362355989753,1201,1079,122
