SpecApp, Metadata
data_id,6dd013d6-d354-4c04-a7a1-de202dfa63eb
name,PST_532nm_EZI860
wl,532nm
device,PDV1234
spectrometer,ZTNR
time_stamp,2022-07-19 16:13:53
integ_time,15000
averages,10
laserPower,100
user,Admin
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
0,502.547515582627,14045.149638080833,-1108.7552434383913,1011,1016,-5
1,502.7134322678059,14045.93866639187,-1102.1878589542764,1011,1016,-5
2,502.87928553215284,14046.728960690301,-1095.6273159352684,970,977,-7
3,503.0450753775025,14047.520521424754,-1089.073605060669,893,892,1
4,503.2108018056894,14048.313349044614,-1082.5267170273225,897,865,32
5,503.3764648185485,14049.107444000005,-1075.9866425495718,905,890,15
6,503.54206441791433,14049.902806741815,-1069.4533723592365,911,901,10
7,503.7076006056216,14050.69943772166,-1062.9268972055513,898,919,-21
8,503.873073383505,14051.497337391915,-1056.4072078551515,914,915,-1
9,504.0384827533992,14052.296506205703,-1049.8942950919961,919,900,19
10,504.203828717139,14053.096944616895,-1043.3881497173613,915,921,-6
11,504.3691112765589,14053.898653080118,-1036.8887625497925,898,902,-4
12,504.5343304334938,14054.701632050737,-1030.3961244250393,903,914,-11
13,504.69948618977816,14055.50588198489,-1023.910226196055,942,935,7
14,504.8645785472469,14056.311403339447,-1017.4310587329244,945,914,31
15,505.0296075077345,14057.118196572044,-1010.9586129228453,2087,2048,39
16,505.19457307307584,14057.926262141062,-1004.492879670074,1570,1553,17
17,505.35947524510556,14058.735600505646,-998.0338498958924,1418,1420,-2
18,505.52431402565827,14059.546212125684,-991.581514538572,1642,1647,-5
19,505.68908941656866,14060.358097461829,-985.1358645533298,1546,1512,34
20,505.85380141967147,14061.171256975487,-978.6968909122886,1386,1378,8
21,506.01845003680137,14061.985691128826,-972.2645846044368,1427,1411,16
22,506.18303526979315,14062.80140038476,-965.8389366355921,1729,1753,-24
23,506.3475571204813,14063.618385206972,-959.4199380283724,1676,1700,-24
24,506.5120155907007,14064.436646059892,-953.0075798221376,2309,2289,20
25,506.67641068228585,14065.256183408728,-946.6018530729641,1405,1446,-41
26,506.84074239707166,14066.076997719432,-940.2027488535975,1467,1490,-23
27,507.00501073689264,14066.899089458719,-933.8102582534273,1904,1867,37
