name,PST_10min_532nm_EZI860
wl,532nm
device,EZI860
spectrometer,ZTNR
time_stamp,2022-07-29 11:23:40
integ_time,15000
integ_unit,ms
averages,40
laserPower,100
user,Admin
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
0,502.845258,14042.323398820641,-1107.9642024424334,898,902,-4
1,503.01067947384865,14043.10548826663,-1101.3239641399725,898,902,-4
2,503.17603860196755,14043.888859819,-1094.6910048896311,857,861,-4
3,503.3413353852162,14044.67351390926,-1088.065313396189,776,780,-4
4,503.506569824454,14045.459450969665,-1081.4468783900068,804,795,9
5,503.6717419205405,14046.24667143324,-1074.8356886269437,807,800,7
6,503.8368516743352,14047.03517573376,-1068.2317328882782,810,806,4
7,504.00189908669745,14047.824964305742,-1061.634999980657,814,812,2
8,504.16688415848677,14048.616037584487,-1055.04547873599,804,818,-14
9,504.3318068905626,14049.408396006034,-1048.4631580114167,818,810,8
10,504.49666728378446,14050.202040007194,-1041.8880266891842,810,805,5
11,504.6614653390117,14050.99697002552,-1035.3200736766353,821,809,12
12,504.82620105710396,14051.793186499342,-1028.759287906076,811,809,2
13,504.9908744389206,14052.590689867744,-1022.2056583347467,814,813,1
14,505.1554854853211,14053.389480570566,-1015.6591739447385,820,816,4
15,505.3200341971649,14054.189559048418,-1009.1198237429124,1953,1985,-32
16,505.48452057531154,14054.990925742666,-1002.587596760834,1452,1477,-25
17,505.6489446206204,14055.793581095448,-996.0624820547159,1337,1340,-3
18,505.8133063339511,14056.597525549649,-989.5444687053227,1535,1561,-26
19,505.9776057161629,14057.402759548933,-983.0335458179286,1429,1430,-1
20,506.1418427681154,14058.209283537726,-976.5297025222222,1273,1281,-8
21,506.306017490668,14059.017097961208,-970.0329279722504,1309,1307,2
22,506.4701298846802,14059.826203265344,-963.5432113463454,1630,1643,-13
23,506.63417995101145,14060.636599896847,-957.0605418470643,1576,1563,13
24,506.79816769052127,14061.448288303212,-950.5849087010995,2192,2175,17
25,506.9620931040691,14062.26126893269,-944.1163011592245,1324,1314,10
26,507.12595619251437,14063.075542234306,-937.6547084962382,1402,1389,13
27,507.28975695671653,14063.891108657854,-931.2001200108673,1788,1801,-13
28,507.4534953975351,14064.7079686539,-924.7525250257139,2425,2391,34
29,507.6171715158296,14065.526122673773,-918.3119128871878,1392,1387,5
30,507.7807853124594,14066.345571169577,-911.8782729654508,2448,2445,3
31,507.944336788284,14067.166314594197,-905.4515946543121,1550,1542,8
32,508.1078259441628,14067.988353401268,-899.0318673712102,1501,1504,-3
33,508.2712527809554,14068.811688045213,-892.6190805571009,1478,1472,6
34,508.43461729952116,14069.636318981227,-886.2132236764247,1299,1290,9
35,508.5979195007196,14070.462246665284,-879.8142862170212,1314,1308,6
36,508.76115938541017,14071.28947155412,-873.4222576900696,1367,1346,21
37,508.9243369544523,14072.117994105252,-867.0371276300237,1401,1379,22
38,509.0874522087055,14072.947814776975,-860.6588855945413,3446,3436,10
39,509.2505051490292,14073.778934028363,-854.2875211644177,1630,1625,5
40,509.41349577628296,14074.61135231926,-847.9230239435317,1337,1319,18
41,509.5764240913262,14075.445070110287,-841.5653835587642,1264,1255,9
42,509.73929009501836,14076.280087862853,-835.2145896599592,1969,1951,18
43,509.90209378821885,14077.116406039142,-828.8706319198244,1501,1477,24
44,510.06483517178725,14077.954025102108,-822.5335000338919,1492,1480,12
45,510.2275142465829,14078.7929455155,-816.2031837204486,1482,1456,26
46,510.39013101346546,14079.633167743843,-809.8796727204613,1276,1278,-2
47,510.5526854732942,14080.474692252437,-803.5629567975358,1488,1465,23
48,510.7151776269287,14081.317519507373,-797.2530257378271,1789,1753,36
49,510.8776074752284,14082.16164997552,-790.9498693499967,1859,1845,14
50,511.03997501905275,14083.007084124534,-784.6534774651362,1577,1542,35
51,511.20228025926116,14083.853822422852,-778.3638399367147,1354,1336,18
52,511.3645231967133,14084.701865339697,-772.0809466404985,1409,1404,5
53,511.5267038322684,14085.551213345081,-765.8047874745245,2016,2010,6
54,511.6888221667861,14086.401866909795,-759.5353523589911,1754,1738,16
55,511.85087820112574,14087.25382650542,-753.2726312362348,27390,27458,-68
56,512.0128719361468,14088.10709260433,-747.0166140706522,3933,3913,20
57,512.1748033727089,14088.961665679679,-740.7672908486195,1382,1354,28
58,512.3366725116713,14089.817546205417,-734.5246515784827,1488,1470,18
59,512.4984793538936,14090.674734656275,-728.2886862904442,1224,1219,5
60,512.6602239002351,14091.533231507783,-722.0593850365253,1471,1462,9
61,512.8219061515556,14092.393037236256,-715.8367378905001,1949,1929,20
62,512.9835261087142,14093.254152318803,-709.620734947857,2200,2198,2
63,513.1450837725706,14094.116577233324,-703.4113663256842,1500,1473,27
64,513.3065791439841,14094.980312458514,-697.2086221626766,1400,1378,22
65,513.4680122238144,14095.845358473858,-691.0124926190208,1426,1417,9
66,513.6293830129208,14096.711715759637,-684.8229678763704,1538,1519,19
67,513.7906915121628,14097.579384796923,-678.6400381377738,1234,1214,20
68,513.9519377223996,14098.448366067594,-672.4636936276137,1684,1677,7
69,514.1131216444912,14099.31866005432,-666.2939245915313,1230,1212,18
70,514.2742432792968,14100.190267240552,-660.1307212964106,1236,1233,3
71,514.4353026276757,14101.063188110564,-653.9740740302875,1307,1292,15
72,514.5962996904876,14101.937423149408,-647.8239731022827,1229,1212,17
73,514.7572344685918,14102.812972842949,-641.6804088425855,1245,1224,21
74,514.9181069628481,14103.689837677843,-635.5433716023309,1574,1549,25
75,515.0789171741155,14104.568018141548,-629.4128517536278,1524,1504,20
76,515.2396651032539,14105.447514722322,-623.2888396894036,1491,1463,28
77,515.4003507511222,14106.328327909227,-617.1713258234402,1785,1769,16
78,515.5609741185806,14107.210458192128,-611.0603005902284,1314,1300,14
79,515.7215352064879,14108.093906061691,-604.955754444995,1743,1733,10
80,515.8820340157041,14108.978672009387,-598.8576778635714,1210,1211,-1
81,516.0424705470883,14109.864756527482,-592.7660613423978,1653,1620,33
82,516.2028448015,14110.752160109065,-586.6808953984298,1330,1307,23
83,516.3631567797989,14111.64088324802,-580.6021705690737,1593,1605,-12
84,516.5234064828443,14112.530926439034,-574.5298774121796,1277,1261,16
85,516.6835939114957,14113.422290177607,-568.4640065059307,1274,1264,10
86,516.8437190666124,14114.314974960047,-562.4045484488252,2920,2888,32
87,517.0037819490542,14115.208981283467,-556.3514938595828,1433,1395,38
88,517.1637825596803,14116.10430964579,-550.3048333771442,1427,1420,7
89,517.3237208993503,14117.00096054575,-544.2645576605573,1722,1703,19
90,517.4835969689236,14117.8989344829,-538.2306573889626,1523,1521,2
91,517.6434107692597,14118.798231957584,-532.2031232615246,1620,1617,3
92,517.8031623012181,14119.698853470974,-526.1819459973646,1428,1425,3
93,517.9628515656582,14120.600799525053,-520.1671163355333,1606,1604,2
94,518.1224785634394,14121.50407062261,-514.1586250349335,1668,1652,16
95,518.2820432954213,14122.408667267257,-508.1564628742702,1537,1535,2
96,518.4415457624634,14123.314589963416,-502.1606206520058,1398,1383,15
97,518.6009859654249,14124.221839216323,-496.1710891863081,1517,1490,27
98,518.7603639051657,14125.130415532036,-490.1878593149611,1610,1582,28
99,518.9196795825447,14126.040319417421,-484.2109218953788,1874,1863,11
100,519.078932998422,14126.951551380173,-478.2402678044691,1878,1869,9
101,519.2381241536566,14127.864111928795,-472.2758879386624,1340,1306,34
102,519.3972530491081,14128.77800157262,-466.3177732138008,1281,1271,10
103,519.556319685636,14129.693220821786,-460.3659145651051,1262,1254,8
104,519.7153240641,14130.609770187268,-454.4203029471192,1709,1695,14
105,519.874266185359,14131.527650180848,-448.480929333677,1471,1445,26
106,520.033146050273,14132.44686131514,-442.5477847178106,1381,1381,0
107,520.1919636597011,14133.367404103574,-436.62086011173886,1244,1229,15
108,520.3507190145029,14134.289279060404,-430.70014654678374,1744,1716,28
109,520.5094121155381,14135.212486700722,-424.78563507333695,1305,1292,13
110,520.6680429636656,14136.137027540417,-418.87731676082,1266,1234,32
111,520.8266115597455,14137.062902096233,-412.97518269757813,1240,1212,28
112,520.9851179046368,14137.990110885721,-407.07922399090637,1243,1214,29
113,521.1435619991994,14138.918654427267,-401.18943176692915,1332,1316,16
114,521.3019438442924,14139.848533240081,-395.3057971706045,1220,1193,27
115,521.4602634407753,14140.779747844203,-389.4283113656328,1478,1434,44
116,521.6185207895078,14141.71229876051,-383.556965534425,1436,1424,12
117,521.776715891349,14142.646186510694,-377.69175087805525,1384,1367,17
118,521.9348487471588,14143.581411617288,-371.8326586161853,1439,1411,28
119,522.0929193577963,14144.517974603652,-365.9796799870581,1319,1304,15
120,522.2509277241213,14145.455875993992,-360.1328062473996,1358,1333,25
121,522.4088738469928,14146.395116313317,-354.2920286724204,1414,1392,22
122,522.5667577272708,14147.335696087495,-348.45733855570643,1347,1321,26
123,522.7245793658144,14148.27761584323,-342.62872720922473,1512,1481,31
124,522.8823387634833,14149.220876108042,-336.80618596323626,1261,1225,36
125,523.0400359211367,14150.1654774103,-330.9897061662758,1573,1540,33
126,523.1976708396343,14151.111420279207,-325.17927918506905,1386,1363,23
127,523.3552435198355,14152.058705244806,-319.37489640451616,1447,1415,32
128,523.5127539625997,14153.007332837977,-313.57654922763464,1280,1254,26
129,523.6702021687865,14153.957303590429,-307.78422907549185,2042,2030,12
130,523.8275881392551,14154.908618034726,-301.9979273871884,1531,1508,23
131,523.9849118748654,14155.86127670427,-296.21763561976485,2378,2365,13
132,524.1421733764763,14156.815280133293,-290.4433452482151,1348,1337,11
133,524.2993726449479,14157.770628856879,-284.6750477653746,1729,1688,41
134,524.4565096811392,14158.727323410947,-278.91273468193,1350,1307,43
135,524.6135844859098,14159.685364332274,-273.1563975263264,1195,1174,21
136,524.7705970601191,14160.64475215846,-267.40602784474044,1329,1304,25
137,524.9275474046268,14161.605487427969,-261.6616172010351,1376,1328,48
138,525.0844355202922,14162.567570680103,-255.92315717670326,1692,1634,58
139,525.2412614079748,14163.531002455009,-250.1906393708381,1724,1693,31
140,525.398025068534,14164.49578329368,-244.4640554000511,1348,1295,53
141,525.5547265028292,14165.461913737963,-238.7433968984786,1524,1492,32
142,525.7113657117202,14166.429394330555,-233.0286555176711,1303,1239,64
143,525.8679426960662,14167.398225614996,-227.31982292660354,1572,1504,68
144,526.0244574567266,14168.368408135675,-221.61689081160156,1770,1729,41
145,526.180909994561,14169.33994243784,-215.9198508763005,2046,1996,50
146,526.3373003104289,14170.312829067589,-210.22869484159727,1887,1828,59
147,526.4936284051897,14171.287068571866,-204.54341444559523,1376,1306,70
148,526.6498942797028,14172.262661498477,-198.86400144359993,1200,1141,59
149,526.8060979348278,14173.239608396078,-193.19044760801287,1943,1871,72
150,526.9622393714242,14174.21790981418,-187.5227447283239,1431,1391,40
151,527.1183185903514,14175.197566303152,-181.86088461107445,1473,1430,43
152,527.2743355924688,14176.178578414216,-176.2048590797808,1775,1702,73
153,527.4302903786358,14177.160946699458,-170.55465997492294,1326,1263,63
154,527.586182949712,14178.144671711814,-164.9102791538605,1386,1307,79
155,527.7420133065569,14179.129754005085,-159.27170849081838,1711,1650,61
156,527.8977814500299,14180.11619413393,-153.6389398768467,1347,1279,68
